record_id,proba
2432,0.49690633924603295
2433,0.49840257784725756
2434,0.5007336451520584
2435,0.5001373991081906
2436,0.5027292889699643
2437,0.49964622166865613
2438,0.49857762421667395
2439,0.49874260151357197
2440,0.502129248641166
2441,0.49865588011879275
2442,0.49974077803760264
2443,0.49851301502111833
2444,0.49881212195451535
2445,0.4999298532774097
2446,0.5017225476814638
2447,0.505345850698732
2448,0.5007590549615321
2449,0.5053413030183097
2450,0.5019309096812309
2451,0.4973933604991822
2452,0.4982993364644572
2453,0.5001061392769564
2454,0.5020620220513344
2455,0.5024401593528606
2456,0.4988491402566619
2457,0.5009018943895065
2458,0.4998089622807662
2459,0.5016517459171115
2460,0.5009014583298529
2461,0.5015607126824708
2462,0.4980219015431793
2463,0.49869715789046565
2464,0.5003254843885209
2465,0.4998539846840332
2466,0.5013695230805992
2467,0.49967925307735367
2468,0.4993327367588252
2469,0.49973918070524886
2470,0.4993546339834902
2471,0.497700487664418
2472,0.4999647793439526
2473,0.5034529727950141
2474,0.4995197797149298
2475,0.49751499500445456
2476,0.4991212512662114
2477,0.4996865100490104
2478,0.5002770878944479
2479,0.5005958845971172
2480,0.4996349761886935
2481,0.5000885364498943
