type_of_reference,authors,date,publisher,year,short_title,title,id,abstract,author_address,name_of_database,type_of_work,notes,start_page,secondary_title,url,doi,place_published,volume,keywords,secondary_authors,accession_number,language,number_of_Volumes,edition,alternate_title1,note,issn,number,custom7,database_provider,version,file_attachments1,custom2,custom6,original_publication,access_date,debug_label
CHAP,"Hasanović, M., Sinanović, O., Pavlović, S.",,,2011.0,Acculturation and psychological characteristics of Bosnian internally displaced and refugee adolescents from Srebrenica region after the war 1992-1995 in Bosnia and Herzegovina,Acculturation and psychological characteristics of Bosnian internally displaced and refugee adolescents from Srebrenica region after the war 1992-1995 in Bosnia and Herzegovina,825,"Aim To estimate the frequency, type and severity of psychological trauma among Bosnian refugee and internally displaced adolescents after the 1992-1995 war in Bosnia and Herzegovina. Methods The sample of 225 pupils (112 females and 113 males) aged of 15.1±2.1 years were evaluated for assessment of war traumatic events, acculturation, neuroticism, school behavioral problems; and presence of post-traumatic stress disorder (PTSD). The sample was divided into group of participants from eastern Bosnian region (Srebrenica and Podrinje) (n=143) who had been exposed to the war catastrophes in their original region, and survived Srebrenica catastrophe 1995 and a group of participants from north-east Bosnian region (Semberija and Posavina), who were exposed to the war catastrophes in the first beginning of war, in April 1992 and became refugees during the whole war and after it (n=82). Results In both groups, refugee and internally displaced adolescents had been exposed to severe war trauma and had reported high level of trauma more than three years after the war. Among participants from Srebrenica region we found 52 of 143 (36.4%) participants lost father what is significantly more than participants from Semberija region 7 of 82 (8.5%) (Chi-square=20.860, df=1, P<0.001), significantly more children from Srebrenica 94 of 143 (65.7%), stayed in homeland and survived additional trauma exposure to war catastrophes as refugees in so called -free territory?, after survived war experiences in 1992, while from Semberija region only 22 of 82 (26.8%) experienced whole war period out of original places (Chi-square=31.583, df=1, P<0.001). The level of trauma severity (mean±standard deviation = 4.3±0.9 on a scale from 0-5), and stress level 2.0±1.2 were higher among adolescents and internally displaced from Srebrenica than among those from Semberija (4.1±1.1 and 1.7±1.1, respectively) but not significantly (p=0.150; P=0.072, respectively, t-test). The level severity of re-experience cluster symptoms, (mean±standard deviation = 2.5±1.4 on a scale from 0-5) were significantly higher among adolescents from Srebrenica than among those from Semberija region (1.9±1.2, t-test=3.255, P=0.001). The prevalence of PTSD statistically significantly differed between Srebrenica group (67.8%) and Semberija group of respondents (52.4%) (Chi-square=5.253, df=1, P=0.022). Participants from Srebrenica had significantly more acculturation problems for: Missed friends during exile/displacement, Wanted to return to native place/homeland, Listened to news from native place/homeland and Had alimentary problems after being exiled/displaced (p<0.05), and there were no statistically significant differences for the rest of listed acculturation problems between groups. According the T-score of Achenbach check list, (mean±standard deviation on the scale from 0-100), from Srebrenica reported significantly more severe anxious depressed behavior (58.8±10.7) than their peers from Semberija (54.9±8.9) (t-test=7.782, P=0.006); they reported significantly more severe withdrawn depressed behavior too (57.6±11.2; 53.4±9.5 respectively) (t-test=8.226, P=0.005), also they reported significantly more severe internalizing problems (57.3±9.0; 54.1±7.5 respectively) (t-test=7.309, P=0.007). Participants from Srebrenica had more severe thought problems (54.5±8.0; 51.6±6.0 respectively) (t-test=8.082, P=0.005), as well as significantly more expressed attention problems (53.0±4.5; 51.8±3.5 respectively) (t-test=4.583, P=0.033). The prevalence of anxious-depressed behavior in clinical range among Srebrenica participants 24 of 143 (16.8%) were significantly higher than among their peers from Semberija 8 of 82 (9.8%) (Chi square=9.611, P=0.008), also the prevalence of thought problems were significantly more expressed among Srebrenica adolescents 13 of 143 (9.1%) related to 5 of 82 (6.1%) (Chi-square=7.143, P=0.028). Adolescents from Srebrenica reported significantly lower activeness, 66 of 143 (46.2%) which is under average activeness, related to 21 of 82 (25.6%) am ng children from Semberija (Chi-square=10.408, P=0.005). Sociability among children from Srebrenica with over average sociability 80 of 143 (55.4%) were significantly less than among children from Semberija 59 of 82 (72.0%) (Chi-square=6.836, P=0.033). Adolescents from Srebrenica were significantly more introverted 31 of 143 (21.7%) than their peers 11 of 82 (13.4%), but less extroverted 25 of 243 (17.5%) related to 29 of 82 (35.4%) (Chi-square=9.692, P=0.008). The severity of trauma experiences and stress level highly correlated with severity of neuroticism (Pearson r=0.394, P<0.001; r=0.551, P<0.001 respectively), but negatively highly correlated with sociability (r=-0.170, P=0.011; r=-0.3, P<0.001). Stress level severity highly correlated with level of activeness (r=0.145, P=0.030). Conclusions Bosnia-Herzegovina refugee and internally displaced adolescents, 3.5 years after war, suffer from PTSD very frequently. Adolescents from Srebrenica region suffered significantly more from PTSD, acculturation problems, anxious/depressed behavior problems, and thought problems. Also they were significantly less active, less sociable, and less extroverted, in other words they were significantly more introverted. Professionals and institutions involved in education and mental health care of adolescents should develop programs to address this after war outcomes among young population. © 2011 by Nova Science Publishers, Inc. All rights reserved.","Department of Psychiatry, School of Medicine, University of Tuzla, Tuzla, Bosnia and Herzegovina Department of Neurology, School of Medicine, University of Tuzla, Tuzla, Bosnia and Herzegovina",Scopus,,['Export Date: 14 January 2015'],197-233,"Acculturation: Implications for Individuals, Families and Societies",http://www.scopus.com/inward/record.url?eid=2-s2.0-84892071649&partnerID=40&md5=c4d241a31ae978900da4ae48fb174507,,,,"['Acculturation', 'Adolescents', 'Bosnia and herzegovina', 'Exile', 'Introversion', 'Neuroticism', 'PTSD.', 'Refugees', 'Srebrenica']",,,,,,,,,,,,,,,,,,0
CHAP,"Hou, W. K.",,,2011.0,Distinct and common issues in the psychosocial adaptation to cancer across cultures,Distinct and common issues in the psychosocial adaptation to cancer across cultures,13836,"As the People's Republic of China (PRC) modernizes, colorectal cancer (CRC) demonstrates the sharpest increases in incidence and mortality, becoming one of the most common cancers in major cities including Shanghai and Hong Kong. Despite the need to understand correlates of adjustment so as to optimize clinical and psychosocial services among Chinese people with CRC, very little is known about these people. Distinct sociocultural backgrounds warrant cautions in transferring the findings in the West to Asian populations. This chapter presents a series of psychosocial studies, ranging from qualitative interviews to validation of psychometric instruments and multi-wave prospective studies, in samples of Chinese CRC patients in Hong Kong. A qualitative study identifies the dynamics of the adaptation process and specific issues faced by Chinese CRC patients throughout the illness trajectory. Based on the qualitative findings, psychometric self-report instruments are developed to validly and reliably capture the socioculturally-specific issues of adjustment in Asian cancer patients. Longitudinal studies then seek to explore the psychological mechanisms that might inform the development of psychological services for Asian patients as well as those in the West. Implications for developing cross-cultural psycho-oncological research and practice are discussed. © 2011 Nova Science Publishers, Inc. All rights reserved.","Department of Psychological Studies, The Hong Kong Institute of Education, 10 Lo Ping Road, Tai Po, New Territories, Hong Kong",Scopus,,['Export Date: 10 March 2016'],1-50,"Colorectal Cancer: Risk, Diagnosis and Treatments",http://www.scopus.com/inward/record.url?eid=2-s2.0-84892130369&partnerID=40&md5=de6758b0cceb33bf34c4120fd0fae83a,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Hoven, C. W., Duarte, C. S., Blake Turner, J., Mandell, D. J.",,,2009.0,Child mental health in the aftermath of disaster: A review of PTSD studies,Child mental health in the aftermath of disaster: A review of PTSD studies,12582,"INTRODUCTION Epidemiological investigations provide strong evidence that experiencing disaster-related traumatic events in childhood can have significant adverse psychopathological consequences (Hoven et al., 2005; La Greca, Silverman, Vernberg, & Prinstein, 1996; Lonigan, Shannon, Finch, Jr., Daugherty, & Taylor, 1991). Clearly, understanding how such exposure to disaster affects children's mental health and psychosocial development is important, both for elucidating vulnerabilities specific to children, and for informing and guiding appropriate responses, including treatment, which fosters resilience and speeds recovery. The greatest promise for advancing knowledge on this topic depends upon systematic assessment, using diagnostic-based measures in well-designed, longitudinal investigations of representative samples of children (in sufficient numbers) to allow for meaningful analyses. Unfortunately, to date, no study with children that includes all of these elements could be identified. As a nascent field of inquiry, disaster mental health research in children is now ideally poised to review its own recent research, including emphasis and approach, so as to determine a future trajectory. In an effort to stimulate and facilitate this process and to identify critical knowledge gaps, this chapter systematically examines the extant literature, focusing on methodological issues. In an effort to identify lacunae in our collective research agenda, we offer a conceptual typology, or classification schema, for reviewing the kinds of disasters that have been studied and the research methods employed. © Cambridge University Press 2009.","Departments of Epidemiology and Child Psychiatry, Columbia University and New York State, Psychiatric Institute, New York, United States Division of Child and Adolescent Psychiatry, Columbia University, New York, NY, United States",Scopus,,"['Cited By :3', 'Export Date: 10 February 2016']",218-232,Mental Health and Disasters,http://www.scopus.com/inward/record.url?eid=2-s2.0-79953252622&partnerID=40&md5=436290167ca7ca7fd067289469d23b51,10.1017/CBO9780511730030.013,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Kibler, J. L., Malcolm, L. R., Lerner, R. S., Findon, K. R., Ma, M.",,,2013.0,Women's cardiovascular health risks associated with posttraumatic stress,Women's cardiovascular health risks associated with posttraumatic stress,560,"Research on psychological trauma and women's health reveals a relationship between posttraumatic stress disorder (PTSD) and cardiovascular disease (CVD) risk. Although most of the research associating PTSD symptoms with physical health has been conducted with male veterans, the present chapter summarizes recent research that addresses these relationships among women. We review the literature on the prevalence of CVD and risk factors for CVD (e.g., overweight, high blood pressure, smoking, and unhealthy lipid levels) among women with PTSD, and report data from our own ongoing research that suggests obesity/overweight and unhealthy lipid profiles are particular problems among women with PTSD. We will also address the implications of increased cardiovascular risk in PTSD on health-related quality of life (HRQOL), and discuss potential approaches to intervention that may decrease CVD risk factors and enhance quality of life (QOL) in this population. © 2013 by Nova Science Publishers, Inc. All rights reserved.","Center for Psychological Studies, Nova Southeastern University, Fort Lauderdale, FL, United States Division of Social and Behavioral Sciences, Farquhar College of Arts and Sciences, Nova Southeastern University, Fort Lauderdale, FL, United States",Scopus,,['Export Date: 14 January 2015'],173-202,The Psychology of Women: Diverse Perspectives from the Modern World,http://www.scopus.com/inward/record.url?eid=2-s2.0-84895344289&partnerID=40&md5=a8fe535259c70958768c855442d02bed,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"King, L. A., Pless, A. P., Schuster, J. L., Potter, C. M., Park, C. L., Spiro, A., III, King, D. W.",,,2012.0,Risk and Protective Factors for Traumatic Stress Disorders,Risk and Protective Factors for Traumatic Stress Disorders,13868,"This chapter provides an overview of risk and protective factors that may account for posttraumatic responses. In addition to risk and protective factors specifically for posttraumatic stress disorder (PTSD), the outcomes of resilience and posttraumatic growth are considered. Emphasis is placed on the importance of a longitudinal and especially a lifespan developmental framework to understand both the short- and long-term implications of trauma exposure and the factors that influence its consequences. A brief introduction to methodological approaches for documenting longitudinal change is presented, followed by suggestions for future research. © 2012 by Oxford University Press, Inc. All rights reserved.","VA Boston Healthcare System, Boston University School of Medicine, Boston, MA, United States VA Boston Healthcare System, Boston, MA, United States National Center for PTSD, Women Health Sciences Division, VA Boston Healthcare System, Boston, MA, United States Department of Psychology, Temple University, Philadelphia, PA, United States Department of Psychology, University of Connecticut, United States Massachusetts Veterans Epidemiology Research and Information Center, VA Boston Healthcare System, Boston University School of Public Health, Boston, MA, United States Department of Psychology, Boston University, Boston, MA, United States",Scopus,,"['Cited By :1', 'Export Date: 10 March 2016']",,The Oxford Handbook of Traumatic Stress Disorders,http://www.scopus.com/inward/record.url?eid=2-s2.0-84923427170&partnerID=40&md5=b78821d52f2bd6478559789bc73fd215,10.1093/oxfordhb/9780195399066.013.0022,,,"['Lifespan perspective', 'Longitudinal methods', 'Posttraumatic growth', 'Protective factor', 'PTSD', 'Resilience', 'Risk factor']",,,,,,,,,,,,,,,,,,0
CHAP,"Knobloch, L. K., Wehrman, E. C.",,,2014.0,Family relationships embedded in United States military culture,Family relationships embedded in United States military culture,13871,"United States military personnel and their families have made substantial sacrifices to protect and defend their country in the service of the post-9/11 global war on terrorism (MacDermid Wadsworth, 2010; Willerton, MacDermid Wadsworth, and Riggs, 2011). Service members, their romantic partners, and their children have handled the increased operational tempo of deployments resulting from both Operation Enduring Freedom (OEF) and Operation Iraqi Freedom (OIF) with impressive resilience (Bonanno et al., 2012; Cozza, Chun, and Polo, 2005; Lester et al., 2010), although the challenges of war can take a substantial toll on people’s physical health (Badr, Barker, and Milbury, 2011; Gorman, Eide, and Hilse-Gorman, 2010), mental health (Mansfield et al., 2010; Milliken, Auchterlonie, and Hoge, 2007; Pfefferbaum et al., 2011), and relationship health (Adams, Durand, and Castro, 2006; Allen et al., 2010; Nelson Goff et al., 2007). One foundation of this resilience is undoubtedly the strong military identity that many families embrace. US military culture espouses the ideals of courage, fortitude, strength, fairness, discipline, loyalty, respect for authority, determination, and valor (Coll, Weiss, and Yarvis, 2011; Greene et al., 2010b; Ulmer, Collins, and Jacobs, 2000), and these qualities are the signature values of many active duty and reserve component military families (Hall, 2008). To be a US military family is to be proud, to be strong, and to be brave (Hall 2011a; 2011b; Park, 2011). Although military culture provides a pervasive backdrop for how service members and their families navigate domestic life (Hall 2008; 2011a; Sherman and Bowling, 2011), scholarship on the interpersonal functioning of military couples and families has not always been sensitive to the unique parameters at play. With some notable exceptions (Palmer, 2008; Pincus et al., 2001; Riggs and Riggs, 2011), scholars have tended to apply established theories of relationship functioning to the military context without fully taking into account the social circumstances that envelop military personnel, their romantic partners, and their children. The result is a body of work (including some of our own research) that underemphasizes the distinctive trademarks of military life. As Wiens and Boss (2006) noted, ""To understand how best to support today’s military families, it is essential to understand their contexts. What are the contextual sources of their stress and resiliency?"" (p. 25). This chapter takes up that question. © Cambridge University Press 2014.","Department of Communication, University of Illinois, Urbana-Champaign, United States",Scopus,,['Export Date: 10 March 2016'],58-82,Social Influences on Romantic Relationships: Beyond the Dyad,http://www.scopus.com/inward/record.url?eid=2-s2.0-84953888340&partnerID=40&md5=f2c07266ebbc6e7bc367c0aa27a20f15,10.1017/CBO9781139333610.005,,,"['Developmental psychology', 'Social psychology']",,,,,,,,,,,,,,,,,,0
CHAP,"Knobloch, L. K., Wilson, S. R.",,,2014.0,Communication in military families across the deployment cycle,Communication in military families across the deployment cycle,13872,,"University of Illinois, United States Purdue University, United States",Scopus,,['Export Date: 10 March 2016'],370-385,The SAGE Handbook of Family Communication,http://www.scopus.com/inward/record.url?eid=2-s2.0-84951072116&partnerID=40&md5=8c307a38a85c0c53a7e918ff5c0a75ac,10.4135/9781483375366.n24,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Kohn, R., Stanton, L., Surti, G. M., Verhoek-Oftedahl, W.",,,2015.0,The consequences of violence on the mental health of the elderly,The consequences of violence on the mental health of the elderly,12640,"This chapter reviews the prevalence and risk factors associated with violence during the life course of the elderly, including its short and long-term consequences. As violence is highly prevalent in many societies individuals who have been exposed to violence have also grown old. There is limited knowledge about the long-term implications of early exposure into late life. Elder abuse has become a major issue in public health; however, the elderly are also victims to crime, war, atrocities in society, and trauma from disasters. The mental health implications of exposure to violence are reviewed, in particular post-traumatic stress disorder. Controlled studies on treatment of older individuals exposed to violence are rare. The findings suggest that exposure to violence in childhood, as a young adult or as an elder all have adverse effects on mental health in old age. The trajectory of these mental health outcomes suggests that the elderly may have a path of resilience. © Springer Science+Business Media Dordrecht 2015","Department of Psychiatry and Human Behavior, Brown University, United States Department of Psychiatry and Human Behavior, Warren Alpert Medical School of Brown University, United States Department of Epidemiology, Brown University, United States",Scopus,,['Export Date: 10 February 2016'],153-184,Violence and Mental Health: Its Manifold Faces,http://www.scopus.com/inward/record.url?eid=2-s2.0-84943329397&partnerID=40&md5=795e5044ed8f96b6b6f2c471f5d6168b,10.1007/978-94-017-8999-8_8,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Kunz, M.",,,2012.0,Trauma and Adolescent Addiction,Trauma and Adolescent Addiction,584,"Comorbidity of trauma and PTSD with addictive disorders is common in adolescents. The interrelationship between the two conditions is complex with addictive behaviors following the trauma, as well as preceding it. While there are established treatments for each of the conditions separately, few treatments addressing the comorbidity have been developed and tested. Little is known about the impact of the comorbid addictive disorders and trauma-related disorders on the adolescent developmental trajectory, the ability of the adolescents to acquire crucial psychosocial skills in the face of these twin disorders. In view of the adolescent tendency not to self-disclose, pro-active screening for trauma in the population of addicted adolescents, as well as screening for substance abuse in those who had experienced trauma, is highly indicated. © 2013 John Wiley & Sons, Ltd.","Kirby Forensic Psychiatric Center, New York University School of Medicine, New York, NY, United States",Scopus,,['Export Date: 14 January 2015'],350-361,Clinical Handbook of Adolescent Addiction,http://www.scopus.com/inward/record.url?eid=2-s2.0-84886821991&partnerID=40&md5=c15d9daf5f1f62d55d0bd57814223b27,,,,"['Addiction', 'Addictive disorders', 'Adolescent', 'Alcohol', 'PTSD', 'Substance abuse', 'Trauma']",,,,,,,,,,,,,,,,,,0
CHAP,"La Greca, A. M., Taylor, C. J., Herge, W. M.",,,2012.0,Traumatic Stress Disorders in Children and Adolescents,Traumatic Stress Disorders in Children and Adolescents,14365,"Many children and adolescents who experience potentially traumatic events, such as natural disasters, acts of violence, physical injuries, child abuse, and life-threatening medical illnesses, display significant stress symptoms. In fact, these potentially traumatic events can lead to the development of acute stress disorder (ASD) and/or posttraumatic stress disorder (PTSD) and cause significant psychological impairment. In this chapter, we discuss the types of potentially traumatic events that lead to ASD or PTSD in youth, as well as various aspects of trauma exposure. We next review available evidence on the definition, prevalence, and course of ASD and PTSD in youth, and the risk factors associated with their development. To date, relatively few studies have examined ASD and existing evidence calls into question the validity of dissociative symptoms as part of the existing ASD diagnostic criteria for youth. In contrast, many studies have evaluated PTSD and its symptoms in youth exposed to trauma, although PTSD prevalence rates vary substantially depending on a host of factors, including the type of traumatic event experienced, the degree of exposure to the event, and the informant for PTSD symptoms, among other factors. We also discuss developmental considerations for the ASD and PTSD diagnoses and directions for future research. The chapter closes with a brief summary of proposed changes to the diagnostic criteria for ASD and PTSD in youth that are being considered for the DSM-5. © 2012 by Oxford University Press, Inc. All rights reserved.","Department of Psychology, University of Miami, Miami, FL, United States",Scopus,,"['Cited By :1', 'Export Date: 10 March 2016']",,The Oxford Handbook of Traumatic Stress Disorders,http://www.scopus.com/inward/record.url?eid=2-s2.0-84880064057&partnerID=40&md5=4e3393d8cb36ed04c2e9542e10b47ed5,10.1093/oxfordhb/9780195399066.013.0008,,,"['Acute stress disorder', 'Adolescents', 'Children', 'Exposure', 'Posttraumatic stress disorder', 'Youth']",,,,,,,,,,,,,,,,,,0
CHAP,"Layne, C., Beck, C., Rimmasch, H., Southwick, J., Morena, M., Hobfoll, S.",,Routledge,2009.0,"Promoting ‘‘resilient’’ posttraumatic adjustment in childhood and beyond: ‘‘Unpacking’’ life events, adjustment trajectories, resources and interventions","Promoting ‘‘resilient’’ posttraumatic adjustment in childhood and beyond: ‘‘Unpacking’’ life events, adjustment trajectories, resources and interventions",14913,,,,,,13-47,Treating Traumatized Children,,,London and New York,,,"['Brom, D.', 'Pat-Horenczyk, R.', 'Ford, J. D.']",,,,,,,,,,,,,,,,,0
CHAP,"Lemyre, L., ""OSullivan, T.""",,,2013.0,"Enhancing community resilience: A matter of multi-level framework, mixed methods, and multi-sectoral tools","Enhancing community resilience: A matter of multi-level framework, mixed methods, and multi-sectoral tools",13890,,"University of Ottowa, Gap-Sante Research Unit, Canada Academy of Social Sciences, Royal Society of Canada, Canada Honours Bachelor of Health Sciences Program, Faculty of Health Sciences, School of Nursing, United States",Scopus,,"['Cited By :1', 'Export Date: 10 March 2016']",271-290,Disaster Resiliency: Interdisciplinary Perspectives,http://www.scopus.com/inward/record.url?eid=2-s2.0-84906105331&partnerID=40&md5=8b2e24d1581cc4b6b39e43df56e9957f,10.4324/9780203102459,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Liberzon, I., Martis, B.",,,2006.0,Functional neuroimaging research in posttraumatic stress disorder,Functional neuroimaging research in posttraumatic stress disorder,10156,"Neuroimaging research in posttraumatic stress disorder (PTSD) is only two decadesold, but is rapidly expanding and evolving in methodological sophistication (Pitmanet al. 2001; Hull 2002; Liberzon and Phan 2003). Earlier structural and symptom-provocation studies are giving way to hypothesis-driven cognitive activationstudies, longitudinal and treatment studies, and translationally driven integrativestudies. The focused review of functional neuroimaging research in PTSD that followsdiscusses findings to better understand the functional neuroanatomy underlyingPTSD symptoms and pathophysiology. We begin with a selective review of theresearch on functional neuroanatomy of emotions that is specifically relevant toPTSD. The ensuing discussion links the two bodies of literature in order to providea better understanding of the processing of threat-related emotions and how this informsour understanding of the brain mechanisms that subserve PTSD.PTSD is characterized by exposure to life-threatening event/s associated withintense emotional reactions. Symptom clusters consist of reexperiencing the trauma(such as nightmares and intrusive memories), avoidance and numbing (avoidingtrauma-related cues, feeling emotionally distant from loved ones), and hyperarousal(hypervigilance, sleep disturbances) (American Psychiatric Association 2000). Becausethese criteria are descriptive, atheoretical, and not confined to a specific diagnosis,it is possible that patients with different neurobiological subtypes will sharethe same diagnosis or that patients with similar neurobiological abnormalities maycross descriptive categorical boundaries. Neurobiological evidence does offer thepotential to identify findings specific to trauma exposure and/or to PTSD's symptomsand pathophysiology, thereby helping to differentiate, define, and treat thesedisorders in a more meaningful way.One powerful, noninvasive means of investigating brain function in PTSD is theuse of relatively new neuroimaging methods such as magnetic resonance imaging(MRI) and positron emission tomography (PET). MRI methodology relies on spinproperties of protons in human brain tissue to outline brain structures and estimate their volume. Functional MRI (fMRI) uses the paramagnetic properties of oxy- anddeoxyhemoglobin in conjunction with rapid acquisition sequences to create maps ofblood-oxygen level dependent (BOLD) signal activity, i.e., blood flow reflective ofneuronal firing, thereby allowing the study of neural processing of specific tasks.Single photon emission computed tomography (SPECT) and PET use radio-emittingisotopes of biologically relevant molecules to estimate blood flow, metabolicrate, receptor binding, and quantification and the assessment of pharmacologicalactivity in vivo.","Trauma Stress and Anxiety Research Group, Department of Psychiatry, University of MichiganAnn Arbor, United States",Scopus,,"['Cited By :1', 'Export Date: 14 January 2015']",211-233,PTSD: Brain Mechanisms and Clinical Implications,http://www.scopus.com/inward/record.url?eid=2-s2.0-33947578701&partnerID=40&md5=cdc913e5dd9a2a0bbf4ee1d0be2471a6,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Lowe, S. R., Galea, S.",,,2015.0,Posttraumatic stress in the aftermath of mass shootings,Posttraumatic stress in the aftermath of mass shootings,13900,,"Department of Epidemiology, Mailman School of Public Health, Columbia University, 722 West 168th Street, New York, NY, United States School of Public Health, Boston University, 715 Albany Street, Talbot 301, Boston, MA, United States",Scopus,,['Export Date: 10 March 2016'],91-11,Traumatic Stress and Long-Term Recovery: Coping with Disasters and Other Negative Life Events,http://www.scopus.com/inward/record.url?eid=2-s2.0-84955650073&partnerID=40&md5=dde8e5e8045a5aa2c614560d15b77955,10.1007/978-3-319-18866-9_6,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Lyon, B. A., Nezat, P. F., Cherry, K. E., Marks, L. D.",,,2015.0,When multiple disasters strike: Louisiana fishers in the aftermath of hurricanes and the british petroleum deepwater horizon oil spill,When multiple disasters strike: Louisiana fishers in the aftermath of hurricanes and the british petroleum deepwater horizon oil spill,13906,,"Department of Psychology, Louisiana State University, 236 Audubon Hall, Baton Rouge, LA, United States School of Family Life, Brigham Young University, 2092C Joseph F. Smith Building, Provo, UT, United States",Scopus,,['Export Date: 10 March 2016'],57-70,Traumatic Stress and Long-Term Recovery: Coping with Disasters and Other Negative Life Events,http://www.scopus.com/inward/record.url?eid=2-s2.0-84955674360&partnerID=40&md5=ec45eb337a45a83e43f727329f637ef7,10.1007/978-3-319-18866-9_4,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Maldonado, J. R., Spiegel, D., First, M. B.",,,2008.0,Dissociative Disorders,Dissociative Disorders,9857,"The dissociative disorders consist of a cluster of disorders that involve incomplete ability to integrate various aspects of identity, memory, preception, and consciousness. Conceptually, these disorders represent abnormal responses to traumatic experiences, and are the result of undue stress on the brain's capacity to integrate components of traumatic events. The disorders reviewed include classically designated DSM dissociative disorders, such as dissociative amnesia, dissociative fugue, dissociative identity disorder, and depersonalization disorder; as well as other disorders in which dissociative defenses represent the major operating principle, such as acute stress disorder and dissociative trance disorder. We will review the various types of pharmacological and psychotherapeutic approaches that serve as the basis for treatment. © 2008 John Wiley & Sons, Ltd.","Department of Psychiatry and Behavioral Sciences, Stanford University School of Medicine, Standford, CA, United States Department of Psychiatry, College of Physicians and Surgeons, Columbia University, New York, NY, United States Department of Psychiatry, Columbia University Medical Center, New York, NY, United States New York State Psychiatric Institute, New York, NY, United States",Scopus,,['Export Date: 14 January 2015'],1558-1577,Psychiatry: Third Edition,http://www.scopus.com/inward/record.url?eid=2-s2.0-84889814583&partnerID=40&md5=4472c5cfb5ca6ebaf10f1a5285c70814,,,2,"['Acute stress', 'Amnesia', 'Depersonalization', 'Derealization', 'Dissociation', 'Dissociative', 'Fugue', 'Trauma']",,,,,,,,,,,,,,,,,,0
CHAP,"Mancini, A. D., Bonanno, G. A.",,,2011.0,Loss and grief: The role of individual differences,Loss and grief: The role of individual differences,13910,"It is an unfortunate but inevitable fact of life that virtually all of us must face: people we are close to die. Despite this universality, researchers and theorists have long assumed that bereavement almost always results in significant, and sometimes incapacitating, distress. Curiously, the absence of distress after loss has itself been considered pathological and a likely harbinger of future difficulties (Middleton et al., 1993). When bereaved persons fail to display the expected distress reaction, some have maintained that they are suppressing their grief (Middleton et al., 1993) or lack an attachment to their spouse (Fraley & Shaver, 1999). Indeed, emotional expression following loss – particularly negative emotions – has long been considered cathartic, a necessary ingredient of healthy adjustment (Freud, 1957). Perhaps for this reason, bereaved people who appear outwardly resilient and who resume their lives with minimal disruptions have often been thought to possess extraordinary coping abilities. However, this idea has increasingly come under fire (Bonanno, 2004). In fact, most bereaved people experience relatively transient disruptions in their ability to function effectively. Furthermore, research increasingly shows that there is a marked diversity in how people respond to loss. Indeed, it appears that three primary patterns or trajectories adequately describe most people’s response to interpersonal loss. The largest category, usually from 50% to 60%, is characterized by stable, healthy levels of psychological and physical functioning relatively soon after a loss, or “resilience” (Bonanno, 2004; Mancini & Bonanno, 2006). A second category of bereaved persons (20–25%) displays more acute and persistent levels of distress but gradually they too recover their bearings and return to their former level of functioning. The most problematic reaction is found among those with a persistent syndrome of a sometimes incapacitating distress that may take years to resolve. This pattern, often described as “complicated grief” (Bonanno et al., 2007), is relatively rare, typically occurring in 10–15% of grievers (Bonanno & Kaltman, 2001). Two other types of bereavement response have also emerged recently, although they typically characterize only a small proportion of grievers. These include a chronic form of distress that predated the loss and is exacerbated in its aftermath (Bonanno et al., 2002; Mancini et al., 2011) and dramatic improvement following loss (A.D. Mancini, I. Galatzer-Levy, & G.A. Bonanno, unpublished data). Although each is quite uncommon (5–10%), these patterns have been confirmed using different methods and samples, suggesting that they are veridical. © Cambridge University Press 2011.","Teachers College, Columbia University, New York, United States",Scopus,,"['Cited By :3', 'Export Date: 10 March 2016']",189-199,Resilience and Mental Health: Challenges Across the Lifespan,http://www.scopus.com/inward/record.url?eid=2-s2.0-84857363513&partnerID=40&md5=80f05b46207d796ec302345699d95414,10.1017/CBO9780511994791.015,,,,,,,,,,,,,,,,,,,,,0
