record_id,title,abstract,keywords,authors,year,date,doi,debug_label
48,Characterization of H5N1 influenza a virus that caused the first highly pathogenic avian influenza outbreak in Saudi Arabia,"Introduction: Saudi Arabia (SA) experienced a highly pathogenic avian influenza (HPAI) H5N1 outbreak in domesticated birds in 2007. Methodology: Forty-three hemagglutinin (HA) and 41 neuraminidase (NA) genes of HPAI H5N1 viruses were sequenced and phylogenetic analyses of completely sequenced genes were performed to compare with other viral HA and NA gene sequences available in the public databases. Results: Molecular characterization of the H5N1 viruses revealed two genetically distinct clades, 2.2.2 and 2.3.1, of H5N1 viruses circulating in the area. Amino acid sequence analysis of the HA gene indicated that the virus from 2.2.2 contained the sequence SPQGERRRK-R/G at the cleavage site, while the virus from 2.3.1 contained the sequence SPQRERRRK-R/G. Additionally, a few mutations with amino acid substitutions such as M226I at N-link glycosylation site were identified in two of these isolates. Amino acid sequence of the NA gene showed a 20-amino-acid deletion in the NA stalk region, required for enhanced virulence of influenza viruses and its adaptation from wild birds to domestic chickens. As close contact between humans and birds is unavoidable, there is a need for a thorough understanding of the virus epidemiology, factors affecting the spread of the virus, and molecular characterization such as phylogeny and substitution rates of H5N1 viruses circulating in the region. Conclusion: Two genetically distinct clades were found to be circulating in the country, which could likely result in recombination and emergence of more virulent viral strains. These findings could be helpful for the authorities devising control measures against these viruses.",complementary DNA;Influenza virus hemagglutinin;virus RNA;virus sialidase;amino acid sequence;article;avian influenza;cladistics;codon;DNA cleavage;DNA sequence;gene mutation;genetic similarity;genetic variability;glycosylation;human;Influenza A virus (H5N1);Influenza virus hemagglutinin gene;neighbor joining method;nonhuman;nucleic acid base substitution;phylogeny;polymerase chain reaction;Saudi Arabia;virus gene;virus sialidase gene;virus virulence,"Al-Qahtani, A. A.;Mubin, M.;Almajhdi, F. N.;Alarifi, S.;Cruz, D. M. D.;ul Rehman, M. S. N.;Ismail, M. M.;Ahmed, N.;Al-Blowi, M. H.;Khalak, H.;Al-Ahdal, M. N.",2015.0,,10.3855/jidc.6546,0
49,"DISTRIBUTION OF CHICKEN ANAEMIA VIRUS IN TISSUES, FAECES AND ENVIRONMENTAL SAMPLES UP TO DAY 56 FOLLOWING ARTIFICIAL …",,,"Alsharari, M.;Islam, Afmf;Renz, K. G.;Burgess, S. K.",,,,0
50,Molecular characterization of the first bovine herpesvirus 4 (BoHV-4) strains isolated from in vitro bovine embryos production in Argentina,"Bovine herpesvirus 4 (BoHV-4) is increasingly considered as responsible for various problems of the reproductive tract. The virus infects mainly blood mononuclear cells and displays specific tropism for vascular endothelia, reproductive and fetal tissues. Epidemiological studies suggest its impact on reproductive performance, and its presence in various sites in the reproductive tract highlights its potential transmission in transfer-stage embryos. This work describes the biological and genetic characterization of BoHV-4 strains isolated from an in vitro bovine embryo production system. BoHV-4 strains were isolated in 2011 and 2013 from granulosa cells and bovine oocytes from ovary batches collected at a local abattoir, used as ""starting material"" for in vitro production of bovine embryos. Compatible BoHV-4-CPE was observed in the co-culture of granulosa cells and oocytes with MDBK cells. The identity of the isolates was confirmed by PCR assays targeting three ORFs of the viral genome. The phylogenetic analyses of the strains suggest that they were evolutionary unlinked. Therefore it is possible that BoHV-4 ovary infections occurred regularly along the evolution of the virus, at least in Argentina, which can have implications in the systems of in vitro embryo production. Thus, although BoHV-4 does not appear to be a frequent risk factor for in vitro embryo production data are still limited. This study reveals the potential of BoHV-4 transmission via embryo transfer. Moreover, the high variability among the BoHV-4 strains isolated from aborted cows in Argentina highlights the importance of further research on the role of this virus as an agent with the potential to cause reproductive disease in cattle. The genetic characterization of the isolated strains provides data to better understand the pathogenesis of BoHV-4 infections. Furthermore, it will lead to fundamental insights into the molecular aspects of the virus and the means by which these strains circulate in the herds.",animal cell;animal tissue;Argentina;article;bovine;Bovine herpesvirus 4;embryo;embryo transfer;gene sequence;genetic analysis;granulosa cell;in vitro study;molecular evolution;nonhuman;nucleotide sequence;oocyte;open reading frame;phylogeny;polymerase chain reaction;viral genetics;virus detection;virus isolation;virus strain;virus transmission,"Altamiranda, E. G.;Manrique, J. M.;Pérez, S. E.;Ríos, G. L.;Odeón, A. C.;Leunda, M. R.;Jones, L. R.;Verna, A.",2015.0,,10.1371/journal.pone.0132212,0
51,Enteric virome of Ethiopian children participating in a clean water intervention trial,,,"Altan, E.;Aiemjoy, K.;Phan, T. G.;Deng, X.;Aragie, S.",2018.0,,,0
52,Small circular rep-encoding single-stranded DNA genomes in Peruvian diarrhea virome,,,"Altan, E.;Mendoza, J. D. V.;Deng, X.;Phan, T. G.",2017.0,,,0
53,0440 The development of a cecum-cannulated gnotobiotic piglet model to study the human gut microbiota,,,"Aluthge, N. D.;Tom, W.;Burkey, T. E.",2016.0,,,0
54,"A broad spectrum, one-step reverse-transcription PCR amplification of the neuraminidase gene from multiple subtypes of influenza A virus","BACKGROUND: The emergence of high pathogenicity strains of Influenza A virus in a variety of human and animal hosts, with wide geographic distribution, has highlighted the importance of rapid identification and subtyping of the virus for outbreak management and treatment. Type A virus can be classified into subtypes according to the viral envelope glycoproteins, hemagglutinin and neuraminidase. Here we review the existing specificity and amplification of published primers to subtype neuraminidase genes and describe a new broad spectrum primer pair that can detect all 9 neuraminidase subtypes. RESULTS: Bioinformatic analysis of 3,337 full-length influenza A neuraminidase segments in the NCBI database revealed semi-conserved regions not previously targeted by primers. Two degenerate primers with M13 tags, NA8F-M13 and NA10R-M13 were designed from these regions and used to generate a 253 bp cDNA product. One-step RT-PCR testing was successful in 31/32 (97%) cases using a touchdown protocol with RNA from over 32 different cultured influenza A virus strains representing the 9 neuraminidase subtypes. Frozen blinded clinical nasopharyngeal aspirates were also assayed and were mostly of subtype N2. The region amplified was direct sequenced and then used in database searches to confirm the identity of the template RNA. The RT-PCR fragment generated includes one of the mutation sites related to oseltamivir resistance, H274Y. CONCLUSION: Our one-step RT-PCR assay followed by sequencing is a rapid, accurate, and specific method for detection and subtyping of different neuraminidase subtypes from a range of host species and from different geographical locations.","Adolescent;Adult;Aged;Aged, 80 and over;Animals;Charadriiformes/vi [Virology];Chickens/vi [Virology];Child;Child, Preschool;DNA Primers;Ducks/vi [Virology];Female;Horses/vi [Virology];Humans;Infant;Influenza A Virus, H9N2 Subtype;*Influenza A virus/cl [Classification];*Influenza A virus/ge [Genetics];Influenza A virus/ip [Isolation & Purification];Influenza in Birds/vi [Virology];Influenza, Human/vi [Virology];Male;Middle Aged;Nasopharynx/vi [Virology];*Neuraminidase/ge [Genetics];Orthomyxoviridae Infections/ve [Veterinary];Orthomyxoviridae Infections/vi [Virology];RNA, Viral/an [Analysis];RNA, Viral/ge [Genetics];*Reverse Transcriptase Polymerase Chain Reaction/mt [Methods];Sensitivity and Specificity;Sequence Analysis, DNA;0 (DNA Primers);0 (RNA, Viral)","Alvarez, A. C.;Brunck, M. E.;Boyd, V.;Lai, R.;Virtue, E.;Chen, W.;Bletchly, C.;Heine, H. G.;Barnard, R.",2008.0,Jul 09,,0
55,Double-stranded RNA high-throughput sequencing reveals a new cytorhabdovirus in a bean golden mosaic virus-resistant common bean transgenic line,"Using double-strand RNA (dsRNA) high-throughput sequencing, we identified five RNA viruses in a bean golden mosaic virus (BGMV)-resistant common bean transgenic line with symptoms of viral infection. Four of the identified viruses had already been described as infecting common bean (cowpea mild mottle virus, bean rugose mosaic virus, Phaseolus vulgaris alphaendornavirus 1, and Phaseolus vulgaris alphaendornavirus 2) and one is a putative new plant rhabdovirus (genus Cytorhabdovirus), tentatively named bean-associated cytorhabdovirus (BaCV). The BaCV genome presented all five open reading frames (ORFs) found in most rhabdoviruses: nucleoprotein (N) (ORF1) (451 amino acids, aa), phosphoprotein (P) (ORF2) (445 aa), matrix (M) (ORF4) (287 aa), glycoprotein (G) (ORF5) (520 aa), and an RNA-dependent RNA polymerase (L) (ORF6) (114 aa), as well as a putative movement protein (P3) (ORF3) (189 aa) and the hypothetical small protein P4. The predicted BaCV proteins were compared to homologous proteins from the closest cytorhabdoviruses, and a low level of sequence identity (15–39%) was observed. The phylogenetic analysis shows that BaCV clustered with yerba mate chlorosis-associated virus (YmCaV) and rice stripe mosaic virus (RSMV). Overall, our results provide strong evidence that BaCV is indeed a new virus species in the genus Cytorhabdovirus (family Rhabdoviridae), the first rhabdovirus to be identified infecting common bean.",Nextera;pCR 2 TOPO vector;PCR assay kit;SuperScript;double stranded RNA;matrix protein;plant virus movement protein;RNA directed RNA polymerase;viral protein;virus glycoprotein;virus nucleoprotein;Alphaendornavirus;article;bean;Carlavirus;Comovirus;Cytorhabdovirus;high throughput sequencing;metagenomics;molecular diagnosis;open reading frame;phylogenetic tree;phylogeny;plant virus;real time polymerase chain reaction;reverse transcription polymerase chain reaction;Rhabdoviridae;RNA extraction;Sanger sequencing;sequence analysis;transgenic plant;viral plant disease;virus genome;virus infection;virus isolation,"Alves-Freitas, D. M. T.;Pinheiro-Lima, B.;Faria, J. C.;Lacorte, C.;Ribeiro, S. G.;Melo, F. L.",2019.0,,10.3390/v11010090,0
56,"Serpins, viruses, and the virome: new directions in therapy",,,"Ambadapadi, S.;Chen, H.;Zheng, D.;Liu, L.;Dai, E.",2015.0,,,0
57,Bovine-like coronaviruses in domestic and wild ruminants,"Coronaviruses (CoVs) produce a wide spectrum of disease syndromes in different mammalian and avian host species. These viruses are well-recognized for their ability to change tissue tropism, to hurdle the interspecies barriers and to adapt ecological variations. It is predicted that the inherent genetic diversity of CoVs caused by accumulation of point mutations and high frequency of homologous recombination is the principal determinant of these competences. Several CoVs (e.g. Severe acute respiratory syndrome-CoV, Middle East respiratory syndrome-CoV) have been recorded to cross the interspecies barrier, inducing different disease conditions in variable animal hosts. Bovine CoV (BCoV) is a primary cause of gastroenteritis and respiratory disease in cattle calves, winter dysentery in lactating cows and shipping fever pneumonia in feedlot cattle. Although it has long been known as a restrictive cattle pathogen, CoVs that are closely related to BCoV have been recognized in dogs, humans and in other ruminant species. Biologic, antigenic and genetic analyses of the so-called 'bovine-like CoVs' proposed classification of these viruses as host-range variants rather than distinct virus species. In this review, the different bovine-like CoVs that have been identified in domesticated ruminants (water buffalo, sheep, goat, dromedary camel, llama and alpaca) and wild ruminants (deer, wild cattle, antelopes, giraffes and wild goats) are discussed in terms of epidemiology, transmission and virus characteristics. The presented data denote the importance of these viruses in the persistence of BCoV in nature, spread to new geographical zones, and continuous emergence of disease epidemics in cattle farms.",agricultural land;alpaca;animal experiment;animal model;antelope;article;bird;calf (mammal);cow;dog;dromedary;dysentery;epidemic;female;gastroenteritis;genetic analysis;genetic variability;giraffe;goat;homologous recombination;host range;llama;Middle East respiratory syndrome;nonhuman;pneumonic pasteurellosis;point mutation;severe acute respiratory syndrome;sheep;tropism;virus transmission;water buffalo;wildlife;winter;biological product,"Amer, H. M.",2019.0,,10.1017/s1466252318000117,0
58,Metagenomic analysis demonstrates the diversity of the fecal virome in asymptomatic pigs in East Africa,"Pigs harbor a variety of viruses that are closely related to human viruses and are suspected to have zoonotic potential. Little is known about the presence of viruses in smallholder farms where pigs are in close contact with humans and wildlife. This study provides insight into viral communities and the prevalence and characteristics of enteric viral co-infections in smallholder pigs in East Africa. Sequence-independent amplification and high-throughput sequencing were applied to the metagenomics analysis of viruses in feces collected from asymptomatic pigs. A total of 47,213 de novo-assembled contigs were constructed and compared with sequences from the GenBank database. Blastx search results revealed that 1039 contigs (>200 nt) were related to viral sequences in the GenBank database. Of the 1039 contigs, 612 were not assigned to any viral taxa because they had little similarity to known viral genomic or protein sequences, while 427 contigs had a high level of sequence similarity to known viruses and were assigned to viral taxa. The most frequent contigs related to mammalian viruses resembling members of the viral genera Astrovirus, Rotavirus, Bocavirus, Circovirus, and Kobuvirus. Other less abundant contigs were related to members of the genera Sapelovirus, Pasivirus, Posavirus, Teschovirus and Picobirnavirus. This is the first report on the diversity of the fecal virome of pig populations in East Africa. The findings of the present study help to elucidate the etiology of diarrheal diseases in pigs and identify potential zoonotic and emerging viruses in the region. Further investigations are required to compare the incidence of these viruses in healthy and diseased pigs in order to better elucidate their pathogenic role.",Africa;animal;classification;feces;genetics;isolation and purification;phylogeny;pig;swine disease;veterinary medicine;virology;virus;virus infection;zoonosis,"Amimo, J. O.;El Zowalaty, M. E.;Githae, D.;Wamalwa, M.;Djikeng, A.;Nasrallah, G. K.",2016.0,,10.1007/s00705-016-2819-6,1
59,Association of increased rate of condemnation of broiler carcasses due to hepatic abnormalities with immunosuppressive diseases in the broiler chicken industry in Saskatchewan,"The objective of this study was to identify the causative agents of hepatitis observed in broiler chickens at processing. Livers of chickens from 16 broiler farms in Saskatchewan with gross lesions of hepatitis were collected at processing. In addition to routine bacterial isolation and histopathological examination, serologic studies for infectious bursal disease virus (IBDV) and Chicken anaemia virus (CAV), calculation of the ratio of the weight of the bursa of Fabricius (BF) to body weight (BBW), and histopathological examination of the BF were done. Of the 264 livers with gross lesions, 83% had multifocal to coalescing necrotizing hepatitis, 16% had perihepatitis, and 1% had hemorrhages. No definitive causative microorganisms were isolated from the hepatic lesions; however, no significant bacterial isolations were made. Bursal atrophy, low BBW ratio, and high titer of antibody against IBDV each correlated with the rate of total condemnations (P = 0.0188, P = 0.0001, and P = 0.0073, respectively). Nucleotide sequencing of IBDV isolated from the BF identified the variant strains Delaware-E and 586. Condemnation because of hepatic lesions was correlated with titer of antibody against IBDV and BBW (P = 0.016 and P = 0.027). The results of this study demonstrate that hepatic lesions in Saskatchewan chickens are not currently caused by a primary bacterial pathogen but are associated with indicators of immunosuppression that is likely due to variant IBDV.",animal experiment;animal model;animal tissue;article;biochemical analysis;body weight;broiler;Canada;controlled study;enzyme linked immunosorbent assay;high throughput sequencing;histopathology;immunosuppressive treatment;liver disease;liver injury;nonhuman;perihepatitis;polymerase chain reaction,"Amini, K.;Zachar, T.;Popowich, S.;Knezacek, T.;Goodhope, B.;Willson, P.;Gomis, S.",2015.0,,,0
60,"Kiyoshi Tajima1 and Rustam Aminov2* National Agriculture and Food Research Organization, National Institute of Livestock",,,"Aminov, R.",,,,0
61,Pet rodents and fatal lymphocytic choriomeningitis in transplant patients,"In April 2005, 4 transplant recipients became ill after receiving organs infected with lymphocytic choriomeningitis virus (LCMV); 3 subsequently died. All organs came from a donor who had been exposed to a hamster infected with LCMV. The hamster was traced back through a Rhode Island pet store to a distribution center in Ohio, and more LCMV-infected hamsters were discovered in both. Rodents from the Ohio facility and its parent facility in Arkansas were tested for the same LCMV strain as the 1 involved in the transplant-associated deaths. Phylogenetic analysis of virus sequences linked the rodents from the Ohio facility to the Rhode Island pet store, the index hamster, and the transplant recipients. This report details the animal traceback and the supporting laboratory investigations.","Animals;*Animals, Domestic/vi [Virology];*Contact Tracing;Guinea Pigs;Humans;*Immunocompromised Host;*Lymphocytic Choriomeningitis/tm [Transmission];Lymphocytic choriomeningitis virus/cl [Classification];Lymphocytic choriomeningitis virus/ge [Genetics];*Lymphocytic choriomeningitis virus;Mice;Phylogeny;Rats;*Rodentia/vi [Virology];Transplants/ae [Adverse Effects];United States/ep [Epidemiology];Zoonoses/tm [Transmission];Zoonoses/vi [Virology]","Amman, B. R.;Pavlin, B. I.;Albarino, C. G.;Comer, J. A.;Erickson, B. R.;Oliver, J. B.;Sealy, T. K.;Vincent, M. J.;Nichol, S. T.;Paddock, C. D.;Tumpey, A. J.;Wagoner, K. D.;Glauer, R. D.;Smith, K. A.;Winpisinger, K. A.;Parsely, M. S.;Wyrick, P.;Hannafin, C. H.;Bandy, U.;Zaki, S.;Rollin, P. E.;Ksiazek, T. G.",2007.0,May,,0
62,"Genetic characterization of 2008 reassortant influenza A virus (H5N1), Thailand","In January and November 2008, outbreaks of avian influenza have been reported in 4 provinces of Thailand. Eight Influenza A H5N1 viruses were recovered from these 2008 AI outbreaks and comprehensively characterized and analyzed for nucleotide identity, genetic relatedness, virulence determinants, and possible sites of reassortment. The results show that the 2008 H5N1 viruses displayed genetic drift characteristics (less than 3% genetic differences), as commonly found in influenza A viruses. Based on phylogenetic analysis, clade 1 viruses in Thailand were divided into 3 distinct branches (subclades 1, 1.1 and 1.2). Six out of 8 H5N1 isolates have been identified as reassorted H5N1 viruses, while other isolates belong to an original H5N1 clade. These viruses have undergone inter-lineage reassortment between subclades 1.1 and 1.2 and thus represent new reassorted 2008 H5N1 viruses. The reassorted viruses have acquired gene segments from H5N1, subclade 1.1 (PA, HA, NP and M) and subclade 1.2 (PB2, PB1, NA and NS) in Thailand. Bootscan analysis of concatenated whole genome sequences of the 2008 H5N1 viruses supported the reassortment sites between subclade 1.1 and 1.2 viruses. Based on estimating of the time of the most recent common ancestors of the 2008 H5N1 viruses, the potential point of genetic reassortment of the viruses could be traced back to 2006. Genetic analysis of the 2008 H5N1 viruses has shown that most virulence determinants in all 8 genes of the viruses have remained unchanged. In summary, two predominant H5N1 lineages were circulating in 2008. The original CUK2-like lineage mainly circulated in central Thailand and the reassorted lineage (subclades 1.1 and 1.2) predominantly circulated in lower-north Thailand. To prevent new reassortment, emphasis should be put on prevention of H5N1 viruses circulating in high risk areas. In addition, surveillance and whole genome sequencing of H5N1 viruses should be routinely performed for monitoring the genetic drift of the virus and new reassorted strains, especially in light of potential reassortment between avian and mammalian H5N1 viruses.","Animals;Birds;Cluster Analysis;*Disease Outbreaks;Genotype;*Influenza A Virus, H5N1 Subtype/ge [Genetics];Influenza A Virus, H5N1 Subtype/ip [Isolation & Purification];*Influenza in Birds/ep [Epidemiology];*Influenza in Birds/vi [Virology];Molecular Sequence Data;Phylogeny;Poultry;RNA, Viral/ge [Genetics];*Reassortant Viruses/ge [Genetics];Reassortant Viruses/ip [Isolation & Purification];Sequence Analysis, DNA;Sequence Homology;Thailand/ep [Epidemiology];0 (RNA, Viral)","Amonsin, A.;Lapkuntod, J.;Suwannakarn, K.;Kitikoon, P.;Suradhat, S.;Tantilertcharoen, R.;Boonyapisitsopa, S.;Bunpapong, N.;Wongphatcharachai, M.;Wisedchanwet, T.;Theamboonlers, A.;Poovorawan, Y.;Sasipreeyajan, J.;Thanawongnuwech, R.",2010.0,Sep 16,,0
63,"Multi-year evolutionary dynamics of West Nile virus in suburban Chicago, USA, 2005-2007","West Nile virus has evolved in concert with its expansion across North America, but little is known about the evolutionary dynamics of the virus on local scales. We analysed viral nucleotide sequences from mosquitoes collected in 2005, 2006, and 2007 from a known transmission 'hot spot' in suburban Chicago, USA. Within this approximately 11 × 14 km area, the viral envelope gene has increased approximately 0.1% yr-1 in nucleotide-level genetic diversity. In each year, viral diversity was higher in 'residential' sites characterized by dense housing than in more open 'urban green space' sites such as cemeteries and parks. Phylodynamic analyses showed an increase in incidence around 2005, consistent with a higher-than-average peak in mosquito and human infection rates that year. Analyses of times to most recent common ancestor suggest that WNV in 2005 and 2006 may have arisen predominantly from viruses present during 2004 and 2005, respectively, but that WNV in 2007 had an older common ancestor, perhaps indicating a predominantly mixed or exogenous origin. These results show that the population of WNV in suburban Chicago is an admixture of viruses that are both locally derived and introduced from elsewhere, containing evolutionary information aggregated across a breadth of spatial and temporal scales. © 2010 The Royal Society.",virus envelope protein;virus RNA;animal;article;chemistry;Culex;DNA sequence;genetic variability;genetics;human;molecular evolution;molecular genetics;nucleotide sequence;phylogeny;reverse transcription polymerase chain reaction;sequence alignment;United States;virology;West Nile fever;West Nile virus,"Amore, G.;Bertolotti, L.;Hamer, G. L.;Kitron, U. D.;Walker, E. D.;Ruiz, M. O.;Brawn, J. D.;Goldberg, T. L.",2010.0,,10.1098/rstb.2010.0054,0
64,Genetic analysis of Akabane virus isolates from cattle in Korea,"Bayesian Inference (BI) and Neighbor Joining (NJ) analyses of the phylogenetic relationships between the nucleotide sequences of the N gene of Akabane virus revealed an unclear topology among genogroups I-III, which was probably caused by genetic reassortment or recombination between these genogroups. In contrast, nucleotide and amino acid phylogenetic tree analyses of the M RNA segment agreed with the topologies obtained by using the BI and NJ methods. Therefore, distinct genogrouping of Akabane virus isolates should be performed using the M RNA segment. Four Korea isolates were classified into genogroup II together with Akabane virus strains isolated from all areas of Japan, including Okinawa Island. However, more nationwide isolates and more clinical data from Korean cattle farms will be required in the future to confirm the precise relationships between genotypes and pathogenicity. © 2009 Elsevier B.V. All rights reserved.",Akabane virus;amino acid sequence;article;Bunyaviridae;bovine;controlled study;genetic analysis;genotype;Korea;molecular phylogeny;nonhuman;nucleotide sequence;phylogenetic tree;sequence alignment;viral genetics;virus isolation;virus virulence,"An, D. J.;Yoon, S. H.;Jeong, W.;Kim, H. J.;Park, B. K.",2010.0,,10.1016/j.vetmic.2009.07.018,0
65,The UL31 to UL35 gene sequences of duck enteritis virus correspond to their homologs in herpes simplex virus,"Five ORFs in the genome of Duck enteritis virus (DEV) corresponding to UL31, UL32, UL33, UL34, and UL35 genes of Herpes simplex virus 1 (HSV-1) were amplified by a modified ""targeted gene walking"" PCR, cloned, and sequenced. UL33, UL34, and UL35 genes were oriented from the left to the right of genome, while UL31 and UL32 had an opposite orientation. A comparison of deduced amino acid sequences of the DEV ORFs with their alphaherpesvirus homologs showed well-conserved regions except for the UL34 and UL35 genes. Phylogenetic analysis revealed that DEV was closer to the genus Mardivirus than to any other genus of the subfamily Alphaherpesvirinae. Based on this evidence, we proposed to assign DEV to the subfamily Alphaherpesvirinae.",amino acid sequence;article;controlled study;Coronavirinae;enteritis;gene amplification;gene sequence;gene targeting;genetic transcription;Human alphaherpesvirus 1;Herpesviridae;Mardivirus;molecular cloning;nonhuman;nucleotide sequence;open reading frame;phylogeny;polymerase chain reaction,"An, R.;Li, H.;Han, Z.;Shao, Y.;Liu, S.;Kong, X.",2008.0,,,0
66,Whole genome analysis of epizootic hemorrhagic disease virus identified limited genome constellations and preferential reassortment,"Epizootic hemorrhagic disease virus (EHDV) is a Culicoides transmitted orbivirus that causes haemorrhagic disease in wild and domestic ruminants. A collection of 44 EHDV isolated from 2008 to 2012 was fully sequenced and analysed phylogenetically. Serotype 2 viruses were the dominant serotype all years except 2012 when serotype 6 viruses represented 63% of the isolates. High genetic similarity (>94% identity) between serotype 1 and 2 virus VP1, VP3, VP4, VP6, NS1, NS2 and NS3 segments prevented identification of reassortment events for these segments. Additionally, there was little genetic diversity (>96% identity) within serotypes for VP2, VP5 and VP7. Preferential reassortment within the homologous serotype was observed for VP2, VP5 and VP7 segments for type 1 and type 2 viruses. In contrast, type 6 viruses were all reassortants containing VP2 and VP5 derived from an exotic type 6 with the remaining segments most similar to type 2 viruses. These results suggest that reassortment between type 1 and type 2 viruses requires conservation of the VP2, VP5 and VP7 segment constellation while type 6 viruses only require VP2 and VP5 and are restricted to type 2-lineage VP7. As type 6 VP2 and VP5 segments were exclusively identified in viruses with type 2-derived VP7, these results suggest functional complementation between type 2 and type 6 VP7 proteins. © 2014 SGM.",nonstructural protein 1;nonstructural protein 2;nonstructural protein 3;protein VP1;protein VP2;protein VP3;protein VP4;protein VP5;protein VP6;protein VP7;unclassified drug;viral protein;animal tissue;article;controlled study;epizootic hemorrhagic disease virus;gene sequence;genetic complementation;genetic reassortment;genetic similarity;genetic variability;microbial population dynamics;molecular phylogeny;nonhuman;nucleotide sequence;Orbivirus;priority journal;serotype;virus genome;virus isolation;virus strain,"Anbalagan, S.;Cooper, E.;Klumper, P.;Simonson, R. R.;Hause, B. M.",2014.0,,10.1099/vir.0.059659-0,0
67,Dietary energy drives the dynamic response of bovine rumen viral communities,"BACKGROUND: Rumen microbes play a greater role in host energy acquisition than that of gut-associated microbes in monogastric animals. Although genome-enabled advancements are providing access to the vast diversity of uncultivated microbes, our understanding of variables shaping rumen microbial communities is in its infancy. Viruses have been shown to impact microbial populations through a myriad of processes, including cell lysis and reprogramming of host metabolism. However, little is known about the processes shaping the distribution of rumen viruses or how viruses may modulate microbial-driven processes in the rumen. To this end, we investigated how rumen bacterial and viral community structure and function responded in five steers fed four randomized dietary treatments in a crossover design. RESULTS: Total digestible nutrients (TDN), a measure of dietary energy, best explained the variation in bacterial and viral communities. Additional ecological drivers of viral communities included dietary zinc content and microbial functional diversity. Using partial least squares regression, we demonstrate significant associations between the abundances of 267 viral populations and variables driving the variation in rumen viral communities. While rumen viruses were dynamic, 14 near ubiquitous viral populations were identified, suggesting the presence of a core rumen virome largely comprised of novel viruses. Moreover, analysis of virally encoded auxiliary metabolic genes (AMGs) indicates rumen viruses have glycosidic hydrolases to potentially augment the breakdown of complex carbohydrates to increase energy production. Other AMGs identified have a role in redirecting carbon to the pentose phosphate pathway and one carbon pools by folate to boost viral replication. CONCLUSIONS: We demonstrate that rumen bacteria and viruses have differing responses and ecological drivers to dietary perturbation. Our results show that rumen viruses have implications for understanding the structuring of the previously identified core rumen microbiota and impacting microbial metabolism through a vast array of AMGs. AMGs in the rumen appear to have consequences for microbial metabolism that are largely in congruence with the current paradigm established in marine systems. This study provides a foundation for future hypotheses regarding the dynamics of viral-mediated processes in the rumen.",virus DNA;zinc;animal;bacteriophage;bovine;classification;crossover procedure;diet;DNA sequence;drug effect;food;genetics;isolation and purification;metagenome;metagenomics;microbiology;microflora;procedures;rumen;virology;virus,"Anderson, C. L.;Sullivan, M. B.;Fernando, S. C.",2017.0,,10.1186/s40168-017-0374-3,0
68,Characterization of co-circulating swine influenza A viruses in North America and the identification of a novel H1 genetic clade with antigenic significance,"Multiple genetically and antigenically distinct hemagglutinin genes of the H1 and H3 influenza A virus (IAV) subtypes co-circulate in North American swine. This diversity has evolved by repeated transmission of IAVs from humans to swine and subsequent antigenic drift in swine. To understand the evolutionary dynamics of these diverse HA lineages in North American swine, we undertook a phylogenetic analysis of 1576 H1 and 607 H3 HA gene segments, as well as 834 N1 and 1293 N2 NA gene segments, and 2126 M gene segments. These data revealed yearly co-circulation of H1N1, H1N2, and H3N2 viruses, with three HA clades representing the majority of the HA sequences: of the H1 viruses, 42% were classified as H1δ1 and 40.6% were classified as H1γ and of the H3 viruses 53% were classified as cluster IV-A H3N2. We detected a genetically distinct minor clade consisting of 37 H1 viruses isolated between 2003 and 2013, which we classified as H1γ-2. We estimated that this clade circulated in swine since approximately 1995, but it was not detected in swine until 2003. Though this clade only represents 1.07% of swine H1 sequences reported over the past 10 years, hemagglutination inhibition (HI) assays demonstrated that representatives of this clade of viruses are antigenically distinct, and, when measured using antigenic cartography, were as many as 7 antigenic units from other H1γ viruses. Therefore vaccines against the contemporary H1γ viruses are not likely to cross-protect against γ-2 viruses. The long-term circulation of these γ-2 viruses suggests that minor populations of viruses may be underreported in the national dataset given the long branch lengths and gaps in detections. The identification of these γ-2 viruses demonstrates the need for robust surveillance to capture the full diversity IAVs in swine in the USA and the importance of antigenic drift in the diversification and emergence of new antigenic variants in swine, which complicates vaccine design.",antigenicity;article;bacteriophage;cladistics;gene identification;gene sequence;hemagglutination inhibition;Influenza A virus (H1N1);Influenza A virus (H1N2);Influenza A virus (H3N2);nonhuman;North America;phylogeny;priority journal;swine influenza A virus;swine influenza virus;virus characterization;virus gene,"Anderson, T. K.;Campbell, B. A.;Nelson, M. I.;Lewis, N. S.;Janas-Martindale, A.;Killian, M. L.;Vincent, A. L.",2015.0,,10.1016/j.virusres.2015.02.009,0
